Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 691	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 692	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 693	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1
Cluster 694	0	0	1	0	0	2	0	1	1	1	1	0	0	0	1	1
Cluster 695	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 696	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 697	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 698	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 699	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 700	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 701	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 702	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 703	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 704	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 705	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 706	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 707	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 708	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 709	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 710	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 711	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0
Cluster 712	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
Cluster 713	0	1	0	0	0	0	0	0	2	0	1	1	0	1	0	0
Cluster 714	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 715	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 716	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 717	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 718	1	1	0	2	1	0	1	0	0	0	2	4	0	0	0	0
Cluster 719	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 720	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster 721	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 722	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 723	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 724	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 725	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 726	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 727	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 728	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Cluster 729	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 730	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 731	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 732	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 733	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 734	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 735	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 736	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 737	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 738	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 739	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 740	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 741	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 742	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 743	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 744	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 745	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 746	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 747	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 748	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 749	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 750	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
Cluster 751	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
Cluster 752	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 753	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 754	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 755	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 756	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0
Cluster 757	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Cluster 758	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 759	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0
Cluster 760	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 761	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 762	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 763	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 764	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 765	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 766	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 767	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 768	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 769	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 770	1	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0
Cluster 771	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Cluster 772	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster 773	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 774	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 775	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 776	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 777	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 778	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 779	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 780	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 781	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 782	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 783	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 784	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 785	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0
Cluster 786	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 787	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 788	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 789	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 790	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 791	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 792	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 793	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 794	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 795	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 796	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 797	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 798	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 799	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 800	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 801	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 802	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 803	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 804	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 805	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 806	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 807	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 808	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 809	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Cluster 810	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Cluster 811	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster 812	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0
Cluster 813	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 814	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 815	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 816	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 817	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 818	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 819	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 820	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
Cluster 821	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 822	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 823	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 824	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 825	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 826	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 827	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 828	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 829	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 830	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 831	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 832	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster 833	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 834	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 835	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 836	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0
Cluster 837	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 838	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 839	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 840	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 841	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 842	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 843	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 844	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 845	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 846	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 847	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 848	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 849	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 850	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 851	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 852	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 853	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 854	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 855	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 856	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster 857	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 858	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 859	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 860	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 861	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 862	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 863	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 864	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 865	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 866	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 867	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 868	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 869	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 870	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 871	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 872	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
Cluster 873	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 874	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 875	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster 876	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 877	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 878	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 879	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 880	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 881	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 882	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 883	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 884	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 886	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster 887	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 888	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 889	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 890	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 891	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 892	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 893	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 894	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 895	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 896	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 897	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 898	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 899	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 900	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 901	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 902	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 903	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 904	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 905	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 906	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 907	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 908	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 909	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 910	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 911	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 912	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 913	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 914	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 915	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 916	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 917	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 918	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 919	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 920	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 921	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 922	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 923	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 924	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 925	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 926	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 927	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster 928	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 929	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 930	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 931	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 932	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 933	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 934	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 935	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 936	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 937	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 938	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 939	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 940	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 941	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 942	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 943	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 944	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 945	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 946	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 947	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 948	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 949	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 950	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 951	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
Cluster 952	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 953	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 954	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 955	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 956	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 957	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 958	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 959	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 961	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 962	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 964	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 965	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 966	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 967	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 968	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 969	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 970	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster 971	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 972	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 973	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 974	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 975	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 977	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 978	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 979	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 980	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 981	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 982	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 983	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster 984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 985	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 986	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 987	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 988	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 989	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 990	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 991	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 992	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 993	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 994	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 997	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 998	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 999	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster 1000	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1002	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster 1003	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1004	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1005	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1006	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1007	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1008	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster 1009	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1010	0	1	0	0	0	1	0	0	2	0	0	1	0	0	0	1
Cluster 1011	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1012	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1013	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1014	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1015	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1016	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1017	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
Cluster 1018	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1019	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1020	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1021	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1022	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1023	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1024	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
Cluster 1025	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1026	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1027	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1028	1	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0
Cluster 1029	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1030	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1031	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1032	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1033	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1034	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1035	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1036	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
Cluster 1037	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1038	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 1039	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
